"k0=4,alpha=0.2","k0=5,alpha=0.2","k0=6,alpha=0.2","k0=7,alpha=0.2","k0=8,alpha=0.2","k0=4,alpha=0.3","k0=5,alpha=0.3","k0=6,alpha=0.3","k0=7,alpha=0.3","k0=8,alpha=0.3"
"73",18,9,12,7,10,11,12,8,13,9
"74",-1,5,6,14,9,12,9,6,11,4
"75",2,11,8,10,12,2,4,11,8,8
"76",19,5,6,8,9,8,9,6,11,4
"77",7,2,2,11,6,12,2,2,4,2
"78",-1,12,15,20,16,10,14,8,14,10
"79",15,4,5,11,7,13,6,5,7,6
"80",-1,-1,-1,-1,16,-1,-1,-1,-1,6
"81",21,5,6,14,9,10,9,6,11,10
"82",7,2,2,2,6,6,2,2,4,2
"83",-1,5,6,14,9,8,9,7,11,4
"84",15,4,5,11,7,13,6,5,7,6
"85",15,4,5,11,7,13,6,5,7,6
"86",9,3,3,5,4,5,5,4,3,5
"87",21,9,12,-1,10,12,12,8,13,10
"88",19,5,6,8,9,8,9,6,11,4
"89",15,4,5,11,7,13,6,5,7,6
"90",1,1,1,1,1,1,1,1,1,1
"91",-1,12,15,20,16,10,14,8,14,10
"92",7,2,2,2,6,6,2,2,4,2
"93",1,7,1,3,3,1,7,1,2,3
"94",2,-1,13,19,15,2,12,9,13,11
"95",15,4,5,11,7,13,6,5,7,6
"96",9,3,3,5,4,5,5,4,3,5
"97",5,5,6,14,9,8,9,6,11,4
"98",15,4,5,11,7,13,6,5,7,6
"99",7,2,2,2,6,6,2,2,4,2
"100",4,-1,7,17,17,4,13,9,6,11
"101",15,6,5,11,7,16,6,5,7,7
"102",20,6,10,14,2,9,10,7,10,7
"103",-1,5,6,14,9,8,9,6,11,4
"104",-1,-1,-1,-1,16,-1,-1,-1,-1,10
"105",7,2,2,2,6,6,2,2,4,2
"106",12,6,4,13,5,14,10,5,10,7
"107",15,4,5,11,7,13,6,5,7,6
"108",12,6,4,4,2,16,10,3,10,7
"109",15,2,5,2,7,13,6,5,7,6
"110",7,5,5,2,6,13,2,5,7,6
"111",18,9,12,19,10,11,12,8,13,9
"112",6,2,2,2,6,6,2,2,4,2
"113",-1,5,6,14,9,12,9,6,11,10
"114",-1,3,3,5,4,5,5,4,3,5
"115",8,6,4,4,2,14,10,3,10,7
"116",7,2,2,11,6,12,6,2,4,2
"117",8,6,4,4,2,14,10,3,10,7
"118",19,5,6,9,9,8,9,6,11,4
"119",13,4,5,11,7,12,6,5,7,6
"120",19,5,6,8,9,8,9,6,11,4
"121",3,-1,-1,6,-1,4,3,-1,5,-1
"122",7,-1,-1,14,-1,12,12,8,-1,10
"123",15,6,5,11,7,16,10,5,10,7
"124",10,7,9,3,3,7,7,10,2,3
"125",-1,13,6,14,9,12,14,8,14,10
"126",2,-1,13,-1,15,2,13,9,6,11
"127",7,2,2,2,6,6,2,2,4,2
"128",15,4,5,11,7,13,6,5,7,6
"129",-1,5,6,14,9,8,9,6,11,4
"130",15,4,5,11,7,13,6,5,7,6
"131",-1,5,6,14,9,8,9,6,11,4
"132",23,13,15,-1,16,10,14,8,14,10
"133",-1,9,12,7,10,16,12,8,13,9
"134",2,-1,13,18,15,2,13,9,6,11
"135",-1,5,6,14,9,10,9,6,11,10
"136",11,10,14,14,11,3,11,13,12,10
"137",4,-1,13,-1,15,4,13,9,6,11
"138",2,-1,13,16,15,2,13,9,6,11
"139",-1,5,6,14,9,10,9,6,11,10
"140",15,4,9,11,7,13,6,5,7,6
"141",5,5,6,14,9,8,9,6,11,4
"142",18,9,13,19,10,11,12,8,13,11
"143",-1,3,16,5,4,5,-1,4,3,5
"144",1,1,1,1,1,1,1,1,1,1
"145",19,5,6,8,9,8,9,6,11,4
"146",7,2,2,2,6,6,2,2,4,2
"147",4,-1,7,17,17,4,-1,9,6,-1
"148",1,1,1,1,1,1,1,1,1,1
"149",15,4,5,11,5,13,9,5,7,6
"150",7,2,2,2,6,6,2,2,4,2
"151",15,4,5,11,7,13,6,5,7,6
"152",19,5,6,8,9,8,9,6,11,4
"153",20,6,5,4,6,16,10,3,10,7
"154",-1,2,2,14,6,6,2,6,4,2
"155",2,12,15,20,16,2,14,8,14,10
"156",-1,5,6,14,9,8,9,6,11,4
"157",15,2,5,2,6,13,2,5,4,2
"158",-1,12,5,-1,16,13,6,8,14,10
"159",6,2,2,2,6,6,2,2,4,2
"160",2,-1,13,-1,15,2,13,9,6,11
"161",1,1,1,1,1,1,1,1,1,1
"162",13,4,5,11,7,13,6,5,7,6
"163",3,-1,-1,6,-1,4,3,-1,5,-1
"164",4,-1,7,-1,17,4,-1,9,6,-1
"165",7,2,2,2,6,6,2,2,4,2
"166",6,2,2,2,6,6,2,2,4,2
"167",-1,5,6,14,9,10,9,6,11,4
"168",1,1,1,1,1,1,1,1,1,1
"169",4,-1,13,-1,15,4,13,9,6,11
"170",13,4,5,11,7,12,6,5,7,6
"171",2,-1,-1,-1,-1,2,14,9,6,11
"172",14,6,10,14,8,9,8,-1,10,7
"173",10,7,10,3,3,7,7,10,2,3
"174",18,-1,15,-1,15,11,12,8,13,11
"175",20,6,5,4,7,16,10,3,10,7
"176",11,10,14,14,11,3,11,13,12,10
"177",4,11,8,17,12,4,4,12,8,8
"178",7,2,2,2,6,6,2,2,4,2
"179",12,6,4,13,2,14,10,5,10,7
"180",14,6,10,9,8,9,10,-1,10,7
"181",9,3,3,5,4,5,5,4,3,5
"182",18,9,12,19,10,12,12,8,13,9
"183",7,2,2,2,6,6,2,2,4,2
"184",20,6,4,4,2,14,10,3,10,7
"185",12,6,4,13,5,14,10,5,10,7
"186",2,-1,13,16,15,2,13,9,6,11
"187",7,2,2,2,6,6,2,2,4,2
"188",6,2,2,2,6,6,2,2,4,2
"189",15,4,5,11,7,13,6,5,7,6
"190",2,-1,13,18,15,2,13,9,6,11
"191",7,2,2,2,6,6,2,2,4,2
"192",1,1,1,1,1,1,1,1,1,1
"193",18,9,12,19,10,11,12,8,13,9
"194",1,1,1,1,1,1,1,1,1,1
"195",2,-1,15,-1,16,2,14,13,14,11
"196",8,6,4,4,2,15,10,3,10,7
"197",-1,5,6,14,9,10,9,6,11,10
"198",-1,5,2,14,9,13,9,6,4,2
"199",-1,5,6,14,9,8,9,6,11,4
"200",9,3,3,5,4,5,5,4,3,5
"201",7,2,2,2,6,6,2,2,4,2
"202",15,6,4,4,7,16,10,3,10,7
"203",15,4,5,11,7,13,6,5,7,6
"204",4,-1,13,-1,17,4,13,9,6,11
"205",15,4,5,11,7,13,6,5,7,6
"206",15,4,5,11,7,13,6,5,7,6
"207",-1,5,5,11,9,12,6,5,11,6
"208",15,4,5,11,7,13,6,5,7,6
"209",9,3,3,5,4,5,5,4,3,5
"210",-1,5,6,14,9,12,9,6,11,6
"211",3,-1,-1,-1,-1,4,-1,-1,-1,-1
"212",6,2,2,2,6,6,2,2,4,2
"213",1,1,1,1,1,1,1,1,1,1
"214",7,2,2,11,6,12,6,2,4,2
"215",13,4,5,11,7,13,6,5,7,6
"216",-1,5,6,14,9,8,9,6,11,4
"217",9,3,3,5,4,5,5,4,3,5
"218",12,6,4,4,2,14,10,3,10,7
"219",11,10,14,12,11,3,11,13,12,10
"220",10,7,9,3,3,7,7,10,2,3
"221",5,5,6,14,9,8,9,6,11,4
"222",13,4,5,11,7,13,6,5,7,6
"223",11,10,9,5,4,7,7,13,3,10
"224",-1,5,6,14,9,8,9,7,11,4
"225",15,4,5,11,7,13,6,5,7,6
"226",7,2,2,2,6,6,2,2,4,2
"227",15,4,5,13,5,13,9,5,7,6
"228",10,7,9,5,3,7,7,10,2,3
"229",1,1,1,1,1,1,1,1,1,1
"230",6,2,2,2,6,6,2,2,4,2
"231",10,7,10,3,3,7,7,10,2,3
"232",13,4,5,11,7,12,6,5,7,6
"233",1,1,1,1,1,1,1,1,1,1
"234",-1,9,12,7,10,16,12,8,13,9
"235",15,6,5,11,7,13,6,5,7,6
"236",11,10,14,-1,11,3,11,13,12,10
"237",22,-1,15,-1,15,11,12,8,13,10
"238",1,1,1,1,1,1,1,1,1,1
"239",7,2,2,11,6,12,6,2,4,2
"240",7,2,2,11,6,12,6,2,4,2
"241",18,9,12,19,10,11,12,8,13,9
"242",7,2,2,2,6,6,2,2,4,2
"243",-1,5,6,14,9,12,9,6,11,4
"244",2,-1,13,18,15,2,13,9,6,11
"245",15,4,3,5,4,5,5,4,3,5
"246",5,5,6,14,9,8,9,6,11,4
"247",8,6,4,4,2,14,10,3,10,7
"248",1,1,1,1,1,1,1,1,1,1
"249",11,10,14,12,11,3,11,13,12,10
"250",7,2,2,2,6,6,2,2,4,2
"251",3,-1,-1,6,-1,4,3,-1,5,-1
"252",-1,6,6,14,9,14,10,6,10,7
"253",9,3,3,5,4,5,5,4,3,5
"254",-1,6,12,4,2,14,10,3,9,7
"255",2,-1,13,-1,15,2,13,9,6,11
"256",-1,5,6,14,9,8,9,6,11,4
"257",-1,5,6,14,9,8,9,6,11,4
"258",7,2,2,2,6,13,2,2,4,2
"259",10,2,9,2,6,6,2,2,4,2
"260",7,2,2,2,6,6,2,2,4,2
"261",15,4,5,11,7,13,6,5,7,6
"262",6,2,2,2,6,6,2,2,4,2
"263",2,-1,13,-1,15,2,14,9,6,11
"264",7,2,2,2,6,6,2,2,4,2
"265",15,4,5,11,7,13,6,5,7,6
"266",9,3,3,5,4,5,5,4,3,5
"267",1,1,1,1,1,1,1,1,1,1
"268",19,5,6,8,9,8,9,6,11,4
"269",-1,-1,15,-1,16,-1,14,13,14,10
"270",2,-1,13,18,15,2,13,9,6,11
"271",-1,5,6,14,9,8,9,6,11,4
"272",7,2,2,11,6,12,6,2,4,2
"273",2,-1,13,-1,16,2,13,9,6,11
"274",7,2,2,2,6,6,2,2,4,2
"275",8,6,4,4,2,16,10,3,10,7
"276",8,6,4,4,2,14,10,3,10,7
"277",15,4,5,11,7,13,6,5,7,6
"278",-1,6,4,13,5,14,10,6,10,7
"279",15,4,5,11,5,13,6,5,7,6
"280",1,1,1,1,1,1,1,1,1,1
"281",-1,5,6,14,9,8,9,6,11,4
"282",1,1,1,1,1,1,1,1,1,1
"283",12,6,4,4,2,14,10,3,10,7
"284",-1,5,6,9,9,16,9,6,11,7
"285",20,6,4,4,2,14,10,3,10,7
"286",15,6,4,13,2,14,10,6,10,7
"287",9,3,3,5,6,5,5,4,4,5
"288",15,4,5,11,7,13,6,5,7,6
"289",3,-1,-1,-1,-1,4,3,12,5,-1
"290",3,-1,-1,-1,-1,4,3,12,5,-1
"291",7,2,2,2,6,6,2,2,4,2
"292",13,4,5,11,7,13,6,5,7,6
"293",19,5,6,14,9,8,9,6,11,4
"294",4,-1,13,-1,15,4,-1,9,6,11
"295",18,9,12,19,10,11,12,8,13,9
"296",7,2,2,2,6,6,2,2,4,2
"297",22,8,10,15,13,10,14,7,14,10
"298",15,4,5,11,7,13,6,5,7,6
"299",-1,-1,-1,14,9,-1,-1,10,-1,10
"300",7,2,2,2,6,6,2,2,4,2
"301",15,4,5,11,7,13,6,5,7,6
"302",22,10,14,-1,11,3,11,13,12,10
"303",-1,-1,15,-1,16,3,14,13,14,10
"304",6,2,2,2,6,6,2,2,4,2
"305",6,2,2,2,6,6,2,2,4,2
"306",1,1,1,1,1,1,1,1,1,1
"307",7,2,2,2,6,6,2,2,4,2
"308",-1,5,6,14,9,8,9,6,11,4
"309",-1,5,6,14,9,8,9,6,11,4
"310",4,-1,-1,-1,-1,4,-1,9,-1,-1
"311",18,9,12,19,10,11,12,8,13,9
"312",-1,5,-1,-1,9,-1,9,-1,11,4
"313",3,-1,-1,-1,-1,4,3,12,5,-1
"314",22,8,10,15,13,10,14,7,14,10
"315",23,5,6,14,9,10,9,6,14,10
"316",7,2,2,2,6,6,2,2,4,2
"317",-1,5,-1,-1,9,-1,9,-1,11,4
"318",-1,-1,10,14,12,16,10,11,10,7
"319",-1,5,6,14,9,8,9,6,11,4
"320",13,4,5,11,7,13,6,5,7,6
"321",4,-1,-1,-1,-1,-1,-1,-1,-1,-1
"322",4,-1,-1,-1,-1,4,-1,9,-1,-1
"323",-1,-1,-1,-1,-1,-1,-1,8,-1,10
"324",-1,10,16,-1,11,3,-1,13,-1,11
"325",2,-1,15,-1,13,2,14,13,6,10
"326",6,2,2,2,6,6,2,2,4,2
"327",20,6,4,4,10,16,10,3,10,7
"328",-1,12,15,20,16,10,14,8,14,10
"329",7,2,2,2,6,6,2,2,4,2
"330",17,9,12,19,10,16,12,8,13,9
"331",4,-1,7,17,17,4,-1,9,6,11
"332",-1,-1,-1,-1,-1,-1,-1,8,-1,10
"333",15,4,5,11,7,13,6,5,7,6
"334",15,4,5,11,7,13,6,5,7,6
"335",7,2,2,2,6,6,2,2,4,2
"336",-1,5,6,14,9,8,9,6,11,4
"337",17,9,12,11,10,12,12,8,13,9
"338",-1,5,5,11,-1,-1,9,5,7,6
"339",15,4,5,11,7,13,6,5,7,6
"340",-1,5,6,14,9,16,9,6,11,6
"341",5,5,6,14,9,8,9,6,11,4
"342",20,6,4,4,2,16,10,3,10,7
"343",-1,6,12,4,2,14,10,3,9,7
"344",2,-1,13,18,15,2,13,9,6,11
"345",2,-1,13,-1,16,2,13,9,6,11
"346",-1,5,5,11,-1,-1,9,5,7,6
"347",9,3,3,5,4,5,5,4,3,5
"348",7,2,2,2,6,6,2,2,4,2
"349",2,-1,15,-1,16,2,-1,-1,13,-1
"350",-1,5,6,14,9,8,9,6,11,4
"351",1,-1,-1,6,-1,1,1,-1,1,1
"352",7,2,5,11,7,16,6,5,7,6
"353",15,4,5,11,7,13,6,5,7,6
"354",23,13,15,-1,14,10,14,8,14,10
"355",13,4,5,11,7,13,6,5,7,6
"356",16,6,11,4,2,15,10,3,9,7
"357",7,4,5,11,7,12,6,5,7,6
"358",20,6,4,4,2,14,10,3,10,7
"359",2,-1,13,18,15,2,13,9,6,11
"360",9,3,3,5,4,5,5,4,3,5
"361",7,9,5,11,10,12,6,8,13,9
"362",18,9,12,19,10,11,12,8,13,9
"363",7,2,2,11,6,12,6,2,4,2
"364",-1,6,4,4,2,14,10,3,10,7
"365",-1,5,6,14,9,12,9,6,11,10
"366",2,-1,13,19,15,2,12,8,13,11
"367",7,2,2,2,6,6,2,2,4,2
"368",-1,5,6,14,9,8,9,6,11,4
"369",13,4,5,11,7,12,6,5,7,6
"370",18,9,12,19,10,11,12,8,13,9
"371",21,5,6,14,9,10,9,6,11,10
"372",13,4,5,11,7,12,6,5,7,6
"373",13,4,5,11,7,12,6,5,7,6
"374",18,9,12,19,10,12,12,8,13,9
"375",-1,10,14,12,11,3,-1,13,14,10
"376",18,9,12,7,10,11,12,8,13,9
"377",16,6,11,4,2,15,10,3,9,7
"378",4,11,8,10,12,4,4,11,8,8
"379",-1,5,6,14,10,8,9,8,11,10
"380",13,4,5,11,7,13,6,5,7,6
"381",23,5,6,14,9,10,9,6,14,10
"382",21,5,6,14,9,10,9,6,11,10
"383",-1,5,6,14,9,8,9,6,11,4
"384",18,9,12,7,10,11,12,8,13,9
"385",15,5,6,14,9,13,9,6,11,6
"386",7,2,2,11,6,12,6,2,4,2
"387",17,9,12,7,10,16,12,3,9,9
"388",13,2,2,11,7,12,2,2,4,2
"389",21,5,6,14,9,10,9,6,11,10
"390",23,13,15,-1,14,10,14,8,14,10
"391",18,9,12,19,10,11,12,8,13,9
"392",-1,5,6,14,9,16,9,6,11,6
"393",23,-1,15,-1,14,10,14,8,14,10
"394",12,6,4,4,7,16,10,3,10,7
"395",2,-1,13,-1,15,2,14,9,14,11
"396",13,4,5,11,7,13,6,5,7,6
"397",15,4,5,11,7,13,6,5,7,6
"398",-1,-1,16,-1,10,-1,-1,-1,-1,10
"399",18,9,16,-1,10,-1,-1,8,-1,9
"400",6,2,2,2,6,6,2,2,4,2
"401",7,2,2,2,6,6,2,2,4,2
"402",13,2,5,11,7,12,6,8,7,6
"403",18,9,12,19,10,11,12,8,13,9
"404",6,2,2,2,6,6,2,2,4,2
"405",17,9,12,7,10,11,12,8,13,9
"406",15,4,5,11,7,13,6,5,7,6
"407",23,13,15,-1,14,10,14,8,14,10
"408",23,13,15,-1,14,10,14,8,14,10
"409",-1,13,15,-1,14,10,14,8,14,10
"410",6,2,2,2,6,6,2,2,4,2
"411",15,4,5,11,7,13,6,5,7,6
"412",4,-1,13,-1,17,4,-1,9,6,-1
"413",7,5,6,14,9,12,9,8,11,10
"414",7,2,2,11,6,12,6,2,4,2
"415",-1,-1,16,-1,4,-1,-1,-1,3,5
"416",-1,5,6,14,9,8,9,6,11,4
"417",-1,5,6,14,9,10,9,6,11,10
"418",18,9,12,19,10,11,12,8,13,9
"419",7,2,5,11,7,12,6,2,7,6
"420",-1,-1,16,-1,16,-1,-1,8,-1,10
"421",3,-1,-1,6,-1,4,3,12,5,-1
"422",15,4,5,11,7,13,6,5,7,6
"423",22,8,10,15,13,10,14,7,14,10
"424",7,2,2,11,6,12,6,2,4,2
"425",13,4,5,11,7,13,6,5,7,6
"426",16,8,15,15,13,10,14,8,14,10
"427",6,2,2,2,6,6,2,2,4,2
"428",21,5,6,14,9,10,9,6,11,10
"429",-1,5,6,14,9,8,9,6,11,4
"430",6,2,2,2,6,6,2,2,4,2
"431",18,9,12,19,10,11,12,8,13,9
"432",2,-1,13,18,15,2,13,9,6,11
"433",5,5,6,14,9,8,9,6,11,4
"434",5,5,6,14,9,8,9,6,11,4
"435",-1,5,6,14,9,8,9,6,11,4
"436",2,13,15,-1,14,2,14,9,14,10
"437",5,5,6,14,9,8,9,6,11,4
"438",16,6,11,4,2,15,10,3,9,7
"439",18,9,5,19,10,12,12,8,13,9
"440",18,9,12,19,10,11,12,8,13,9
"441",21,5,6,14,9,10,9,6,11,10
"442",18,9,5,11,7,12,6,8,7,6
"443",11,10,14,12,11,3,11,13,12,10
"444",21,5,6,14,9,10,9,6,11,10
"445",18,9,12,19,10,12,6,8,13,9
"446",18,9,12,19,10,11,12,8,13,9
"447",2,-1,15,-1,16,2,14,9,14,11
"448",15,4,5,11,7,13,6,5,7,6
"449",7,2,5,11,7,12,6,8,7,6
"450",-1,-1,16,-1,7,-1,-1,-1,-1,10
"451",15,4,5,11,7,13,6,5,7,6
"452",14,6,10,9,8,9,8,-1,10,7
"453",-1,6,6,13,5,13,10,6,10,6
"454",23,13,15,-1,14,10,14,8,14,10
"455",13,4,5,11,7,13,6,5,7,6
"456",-1,6,4,4,10,16,10,8,10,7
"457",15,4,5,11,7,13,6,5,7,6
"458",7,4,5,11,7,13,6,5,7,6
"459",15,4,5,11,5,16,9,5,7,6
"460",-1,5,6,14,9,8,9,6,11,4
"461",18,9,12,19,10,11,12,8,13,9
"462",15,4,5,11,7,13,6,5,7,6
"463",-1,5,6,14,9,8,9,6,11,4
"464",7,2,2,2,6,6,2,2,4,2
"465",9,3,3,5,4,5,5,4,3,5
"466",23,13,15,-1,14,10,14,8,14,10
"467",18,9,5,11,7,12,6,8,7,6
"468",22,8,15,15,13,10,14,13,14,10
"469",15,4,5,11,7,13,6,5,7,6
"470",-1,-1,16,-1,4,-1,-1,-1,3,5
"471",6,2,2,2,6,6,2,2,4,2
"472",18,9,12,7,10,11,12,8,13,9
"473",7,2,2,11,6,12,6,2,4,2
"474",-1,5,6,14,9,8,9,6,11,10
"475",12,6,4,4,2,14,10,3,10,7
"476",8,6,11,4,2,15,10,3,10,7
"477",13,4,5,11,7,13,6,5,7,6
"478",6,2,2,2,6,6,2,2,4,2
"479",-1,5,6,14,10,10,9,8,13,10
"480",-1,3,3,5,4,5,8,4,3,5
"481",9,3,3,5,4,5,5,4,3,5
"482",-1,4,5,13,7,13,9,5,7,6
"483",5,5,6,14,9,8,9,6,11,4
"484",15,6,4,13,5,16,10,6,10,7
"485",13,4,5,11,7,13,6,5,7,6
"486",-1,-1,15,-1,16,-1,-1,8,14,10
"487",23,13,15,-1,14,10,14,8,14,10
"488",2,-1,13,16,15,2,14,9,14,11
"489",15,4,5,11,7,13,6,5,7,6
"490",7,2,5,11,7,13,6,2,7,6
"491",2,-1,13,19,15,2,13,9,6,11
"492",23,13,15,-1,14,10,14,8,14,10
"493",-1,5,6,14,9,10,9,6,11,10
"494",8,6,4,4,2,14,10,3,10,7
"495",7,2,2,11,6,12,2,2,4,2
"496",2,13,15,-1,14,2,14,9,6,11
"497",17,9,12,7,10,11,12,8,13,9
"498",16,6,11,4,2,15,10,3,9,7
"499",-1,13,15,20,14,10,14,8,14,10
"500",15,4,5,11,7,13,6,5,7,6
"501",6,2,2,2,6,6,2,2,4,2
"502",7,6,12,11,6,16,10,3,10,7
"503",8,6,4,4,2,14,10,3,10,7
"504",-1,5,5,11,7,13,6,5,7,6
"505",2,-1,15,-1,16,2,14,-1,14,10
"506",2,-1,13,18,15,2,13,9,6,11
"507",2,-1,13,-1,15,2,14,9,6,11
"508",21,5,6,14,9,10,9,6,11,10
"509",9,3,3,5,4,5,5,4,3,5
"510",20,6,11,4,2,15,10,3,10,7
"511",21,5,6,14,9,10,9,6,11,10
"512",6,2,2,2,6,6,2,2,4,2
"513",7,2,2,11,6,6,2,2,4,2
"514",10,7,9,3,3,7,7,10,2,3
"515",18,9,12,19,10,11,12,8,13,11
"516",7,2,2,2,6,6,2,2,4,2
"517",1,1,1,3,3,1,1,1,2,3
"518",9,3,3,5,4,5,5,4,3,5
"519",15,4,5,11,7,13,6,5,7,6
"520",12,6,4,4,2,14,10,3,10,7
"521",2,-1,8,10,12,2,4,11,8,8
"522",21,5,6,14,9,10,9,6,11,10
"523",3,-1,-1,-1,-1,4,-1,-1,-1,-1
"524",18,9,16,19,10,-1,-1,-1,14,9
"525",15,4,5,11,7,13,6,5,7,6
"526",-1,9,15,19,10,12,6,8,13,10
"527",7,2,5,11,6,12,6,2,4,2
"528",6,2,2,2,6,6,2,2,4,2
"529",-1,5,6,14,9,8,9,6,11,4
"530",4,-1,7,17,17,4,13,9,6,11
"531",18,9,12,19,10,12,12,8,13,9
"532",7,2,2,11,6,12,6,2,4,2
"533",7,2,2,11,6,12,6,2,4,2
"534",2,-1,13,19,15,2,12,8,13,11
"535",4,-1,-1,-1,-1,4,-1,-1,-1,-1
"536",7,2,5,11,7,16,6,5,10,2
"537",20,6,12,4,2,14,10,3,10,7
"538",9,3,3,5,4,5,5,4,3,5
"539",-1,5,6,14,9,8,9,6,11,4
"540",7,4,5,11,7,13,6,5,7,6
"541",-1,4,6,14,7,13,9,5,7,6
"542",23,5,6,14,9,10,9,6,14,10
